time_s,FR_ABD,FR_HFE,FR_KFE,FL_ABD,FL_HFE,FL_KFE,RR_ABD,RR_HFE,RR_KFE,RL_ABD,RL_HFE,RL_KFE
0.375000,0.000,67.217,-87.681,0.000,88.599,-52.485,0.000,67.217,-87.682,0.000,88.593,-52.488
0.387500,0.000,72.674,-82.288,0.000,93.669,-47.094,0.000,72.676,-82.288,0.000,93.668,-47.093
0.400000,0.000,78.126,-76.856,0.000,93.904,-41.656,0.000,78.127,-76.854,0.000,93.905,-41.655
0.412500,0.000,83.581,-71.418,0.000,89.471,-36.220,0.000,83.576,-71.420,0.000,89.478,-36.222
0.425000,0.000,89.025,-65.991,0.000,84.058,-30.798,0.000,89.021,-65.988,0.000,84.054,-30.800
0.437500,0.000,94.467,-60.555,0.000,78.622,-25.439,0.000,94.462,-60.553,0.000,78.622,-25.440
0.450000,0.000,99.897,-55.119,0.000,73.181,-20.092,0.000,99.896,-55.119,0.000,73.184,-20.092
0.462500,0.000,100.270,-49.650,0.000,67.765,-20.053,0.000,100.269,-49.652,0.000,67.768,-20.054
0.475000,0.000,97.759,-44.197,0.000,62.340,-24.673,0.000,97.757,-44.197,0.000,62.339,-24.673
0.487500,0.000,94.684,-38.756,0.000,56.889,-30.083,0.000,94.683,-38.759,0.000,56.887,-30.083
0.500000,0.000,90.118,-33.391,0.000,51.420,-33.143,0.000,90.116,-33.391,0.000,51.415,-33.142
0.512500,0.000,86.507,-32.050,0.000,46.402,-31.595,0.000,86.510,-32.050,0.000,46.392,-31.595
0.525000,0.000,82.007,-34.110,0.000,46.413,-26.233,0.000,81.994,-34.108,0.000,46.420,-26.228
0.537500,0.000,80.287,-39.501,0.000,42.007,-25.851,0.000,80.286,-39.507,0.000,42.006,-25.856
0.550000,0.000,80.440,-44.963,0.000,42.976,-21.165,0.000,80.442,-44.963,0.000,42.967,-21.160
0.562500,0.000,85.599,-50.123,0.000,47.706,-20.043,0.000,85.598,-50.123,0.000,47.706,-20.042
0.575000,0.000,90.975,-54.177,0.000,47.053,-20.051,0.000,90.969,-54.178,0.000,47.058,-20.053
0.587500,0.000,96.385,-59.250,0.000,45.156,-20.051,0.000,96.384,-59.248,0.000,45.159,-20.050
0.600000,0.000,100.283,-65.250,0.000,45.840,-23.420,0.000,100.284,-65.245,0.000,45.840,-23.419
0.612500,0.000,98.819,-70.837,0.000,45.793,-28.837,0.000,98.820,-70.842,0.000,45.794,-28.833
0.625000,0.000,93.809,-76.237,0.000,44.057,-34.255,0.000,93.809,-76.238,0.000,44.057,-34.257
0.637500,0.000,88.349,-80.402,0.000,42.410,-39.998,0.000,88.349,-80.402,0.000,42.410,-39.999
0.650000,0.000,82.773,-82.525,0.000,41.314,-45.734,0.000,82.773,-82.525,0.000,41.314,-45.735
0.662500,0.000,77.158,-83.915,0.000,40.221,-51.327,0.000,77.158,-83.915,0.000,40.221,-51.328
0.675000,0.000,71.442,-84.913,0.000,39.128,-56.918,0.000,71.442,-84.913,0.000,39.128,-56.918
0.687500,0.000,65.700,-85.531,0.000,38.112,-62.454,0.000,65.700,-85.531,0.000,38.112,-62.454
0.700000,0.000,60.717,-86.149,0.000,37.571,-68.015,0.000,60.717,-86.149,0.000,37.571,-68.015
0.712500,0.000,56.725,-87.026,0.000,37.641,-73.579,0.000,56.725,-87.026,0.000,37.641,-73.579
0.725000,0.000,53.943,-88.582,0.000,38.461,-79.174,0.000,53.943,-88.582,0.000,38.461,-79.174
0.737500,0.000,52.345,-90.791,0.000,40.103,-84.763,0.000,52.345,-90.791,0.000,40.103,-84.763
0.750000,0.000,52.052,-93.828,0.000,42.772,-90.387,0.000,52.052,-93.828,0.000,42.772,-90.388
0.762500,0.000,53.068,-97.654,0.000,46.692,-96.039,0.000,53.068,-97.654,0.000,46.692,-96.040
0.775000,0.000,55.122,-101.933,0.000,51.922,-101.687,0.000,55.122,-101.933,0.000,51.922,-101.688
0.787500,0.000,57.277,-105.962,0.000,57.284,-105.957,0.000,57.277,-105.962,0.000,57.283,-105.956
0.800000,0.000,57.276,-105.962,0.000,57.277,-105.960,0.000,57.276,-105.962,0.000,57.277,-105.960
0.812500,0.000,57.305,-105.617,0.000,56.826,-105.656,0.000,57.305,-105.617,0.000,56.826,-105.656
0.825000,0.000,57.178,-105.345,0.000,56.688,-105.388,0.000,57.178,-105.345,0.000,56.688,-105.388
0.837500,0.000,56.983,-105.192,0.000,56.650,-105.532,0.000,56.983,-105.192,0.000,56.650,-105.532
0.850000,0.000,56.932,-105.245,0.000,56.712,-105.819,0.000,56.932,-105.245,0.000,56.712,-105.819
0.862500,0.000,56.914,-105.328,0.000,56.799,-106.084,0.000,56.914,-105.328,0.000,56.799,-106.084
0.875000,0.000,56.907,-105.354,0.000,56.859,-106.237,0.000,56.907,-105.354,0.000,56.859,-106.237
0.887500,0.000,56.908,-105.096,0.000,56.717,-105.734,0.000,56.908,-105.096,0.000,56.717,-105.734
0.900000,0.000,57.023,-104.849,0.000,56.544,-104.985,0.000,57.023,-104.849,0.000,56.544,-104.985
